"createdBy";"createdById";"created_at";"creators";"entity_type";"externalReferences";"externalReferencesIds";"id";"indicators";"indicatorsIds";"objectLabel";"objectLabelIds";"objectMarking";"objectMarkingIds";"objectOrganization";"observable_value";"parent_types";"spec_version";"standard_id";"updated_at";"value";"x_opencti_description";"x_opencti_score"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:38.656Z";"[C] alienvault";"IPv4-Addr";"";"";"e6b3fb4b-2b89-4742-994d-9fda783051d1";"";"3e1fb734-31cd-45ae-a4f6-2ec3cc047c3e";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"46.29.234.46";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--6fa9f734-96d2-5792-87bc-9bf86421550e";"2024-09-27T17:45:38.789Z";"46.29.234.46";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:38.641Z";"[C] alienvault";"IPv4-Addr";"";"";"834b7881-b36f-4b51-9d6a-7925dc165899";"";"0da1d108-ea4a-416b-b8df-a31e706a78c0";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"212.18.104.56";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--5327f717-92c8-5eca-a113-7a4f3fa0a30a";"2024-09-27T17:45:38.720Z";"212.18.104.56";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:38.274Z";"[C] alienvault";"IPv4-Addr";"";"";"02bda664-3890-4faf-b50a-fd8c12f8b862";"";"3c6d8c4e-03b3-4b02-9295-e898b7686b27";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"209.97.165.187";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--454375ee-451f-5522-8d9d-dd0dbb6e99fb";"2024-09-27T17:45:38.368Z";"209.97.165.187";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:38.189Z";"[C] alienvault";"IPv4-Addr";"";"";"aa622ee5-e8aa-4206-95a8-2ca439ec5b61";"";"ec453f70-acff-4d4d-a948-aadcdcdd160f";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"195.133.88.128";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--ddabca33-1cb5-567f-bb30-4c0997b41879";"2024-09-27T17:45:38.259Z";"195.133.88.128";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:37.940Z";"[C] alienvault";"IPv4-Addr";"";"";"4d0c1a15-cc27-43b6-b980-36c1b060bbcd";"";"85a0b722-2ab7-435c-b75d-2c2c59306ba1";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"194.180.191.30";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--eb94f44e-c885-560a-b87f-67aad7b1ba01";"2024-09-27T17:45:38.031Z";"194.180.191.30";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:37.737Z";"[C] alienvault";"IPv4-Addr";"";"";"b992ec2a-d3c5-444c-a52d-4734096467ec";"";"fa94f954-7cd7-4faa-89c1-dace2b1cad6d";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"188.166.247.34";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--133b77b4-4f08-5e0f-a55a-30b1e0e7cc68";"2024-09-27T17:45:37.851Z";"188.166.247.34";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:37.567Z";"[C] alienvault";"IPv4-Addr";"";"";"cfe4fa7c-754a-4bca-b93e-8eb0453377e1";"";"450d0ccc-b7f6-40bb-9399-460a9360ebc8";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"185.163.45.5";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--2461f381-fa42-5f50-9d99-d8d8e17a3b7a";"2024-09-27T17:45:37.664Z";"185.163.45.5";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:37.506Z";"[C] alienvault";"IPv4-Addr";"";"";"ff68a4ff-40c5-4642-9665-b4b1259e87c4";"";"b06cb370-416e-4681-889d-00c1b796013a";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"167.172.139.39";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--86c64c3d-3f7e-55b3-87c7-abb3251dcdc2";"2024-09-27T17:45:37.585Z";"167.172.139.39";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:37.186Z";"[C] alienvault";"IPv4-Addr";"";"";"e426f938-8657-485a-a527-3b855bb64d04";"";"e5c66f12-5a1d-4085-b13b-a165ff909e50";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"165.227.208.207";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--5b559619-cf91-51fd-8b25-e6f1e64a74aa";"2024-09-27T17:45:37.304Z";"165.227.208.207";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:36.888Z";"[C] alienvault";"IPv4-Addr";"";"";"edf86b5d-1bce-46a6-b6dd-310b34a1dd7a";"";"991d3fb2-3663-46e3-99d3-1fa3de826aa9";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"143.198.160.45";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--d2982bbe-8549-5406-8fa2-d23ce1aaa8eb";"2024-09-27T17:45:36.973Z";"143.198.160.45";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:36.885Z";"[C] alienvault";"IPv4-Addr";"";"";"812c866f-fec8-4b7d-a8eb-923a1c215129";"";"4d7e6246-6f1d-4446-bd79-8e1aaefb4454";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"164.92.115.188";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--cef61e96-46a0-5a82-85d3-1c8076dc0dfc";"2024-09-27T17:45:36.996Z";"164.92.115.188";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:36.746Z";"[C] alienvault";"IPv4-Addr";"";"";"046641e9-762a-46e6-9673-23fd421d7a8c";"";"126c83ee-f1bc-4d77-95f6-f7713d5b7e91";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"159.223.152.63";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--a1dcdeda-b689-5177-b99e-496fa5a6d296";"2024-09-27T17:45:36.856Z";"159.223.152.63";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:36.520Z";"[C] alienvault";"IPv4-Addr";"";"";"37a111e6-b906-41d3-a6c4-b6768ecf8594";"";"527cb117-cbb7-44b0-b740-3a32142b2374";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"141.98.233.17";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--798c6eaa-7f17-58e5-ab2a-00dd51e7578c";"2024-09-27T17:45:36.595Z";"141.98.233.17";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:36.052Z";"[C] alienvault";"IPv4-Addr";"";"";"5ff341c5-6af9-43f6-9cd4-19fb4363e76a";"";"d7153beb-e167-4aff-8781-1d7c7c59ee17";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"185.225.19.16";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--85b77cb7-5d8f-57d8-aeec-272558367789";"2024-09-27T17:45:36.165Z";"185.225.19.16";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:35.944Z";"[C] alienvault";"IPv4-Addr";"";"";"d2bdc4cf-4f92-4456-9292-880592f1665b";"";"428b8ea8-d09a-4164-bec6-82601702602c";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"185.163.47.177";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--bd8661ae-1b89-5fe8-a5f0-52c4f600c404";"2024-09-27T17:45:36.055Z";"185.163.47.177";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:35.846Z";"[C] alienvault";"IPv4-Addr";"";"";"3b5911c6-feb7-4186-bbf7-c3a798ad127d";"";"40ca6f21-5a58-40b8-b6b3-7b05fa219b0a";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"5.181.156.109";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--c70d3bef-a71b-57aa-b401-9a9c6376fdcc";"2024-09-27T17:45:35.945Z";"5.181.156.109";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-27T17:45:35.812Z";"[C] alienvault";"IPv4-Addr";"";"";"223c17fb-5b5b-43ae-80b8-6f27883836e2";"";"962d9171-4946-4062-9bdb-f2abb1310b48";"apt,backdoors,stealers";"bbc40790-dc24-4407-9bb0-a98f27b37915,f8954637-a264-43fa-ade9-736da524803e,e5c742b6-5a66-4e5e-8f4b-d5dba3276b8a";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"161.35.106.28";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--f6a513bb-20a0-57d9-9c8b-3acce80bfd49";"2024-09-27T17:45:35.884Z";"161.35.106.28";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-10T08:23:54.568Z";"[C] alienvault";"Url";"";"";"216963c2-38a6-4c5e-be2f-78403b9de582";"";"8e41a121-880e-42f0-a398-33dd9bb58228";"apt,aurora,fakeapps,militarytargeting,datatheft,mdmbot,mcrat,hydraq,roarur,homeunix,hidraq,mobileattacks,9002 rat,homux";"bbc40790-dc24-4407-9bb0-a98f27b37915,cc56d1d4-1fbf-48f7-b81f-bcc525747cf2,1ba8404e-3ea7-4f9b-8edb-c6ea394a9bf0,5f0b960c-47ee-43ef-9e9d-65d8e54fdb38,52ae24de-9ffa-4e4f-9304-93977484da7d,321a8b3f-0ea4-41d2-98ee-bdce60bcb44c,42a332c3-c4e9-43ce-8889-08e90e3649af,d336d040-1d34-4f46-9554-4988165d6288,9527878f-c2c7-4193-be07-7eaf6e9c3d9f,288f8495-34c1-4819-be22-165901785ec8,7e8c3c1d-82f3-4a58-ae0b-2c93b35333bc,e4b4dce1-058e-40ec-80ae-d11ebd225377,e620b29a-918b-494f-a44a-cd30318cc0e9,3e0fbff3-9fca-430b-9be2-b6c62bdf5d96";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"http://griselda.co.ua/file/griselda.apk";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--da0aad45-0979-5d6b-86f7-65c9d0a0dfe1";"2024-09-10T08:23:54.653Z";"http://griselda.co.ua/file/griselda.apk";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-10T08:23:54.325Z";"[C] alienvault";"Url";"";"";"f9a3afa4-9673-4c40-a2ba-3fdac6022587";"";"7ae1e015-1a71-4c2c-accc-4db464f5e3bc";"apt,aurora,fakeapps,militarytargeting,datatheft,mdmbot,mcrat,hydraq,roarur,homeunix,hidraq,mobileattacks,9002 rat,homux";"bbc40790-dc24-4407-9bb0-a98f27b37915,cc56d1d4-1fbf-48f7-b81f-bcc525747cf2,1ba8404e-3ea7-4f9b-8edb-c6ea394a9bf0,5f0b960c-47ee-43ef-9e9d-65d8e54fdb38,52ae24de-9ffa-4e4f-9304-93977484da7d,321a8b3f-0ea4-41d2-98ee-bdce60bcb44c,42a332c3-c4e9-43ce-8889-08e90e3649af,d336d040-1d34-4f46-9554-4988165d6288,9527878f-c2c7-4193-be07-7eaf6e9c3d9f,288f8495-34c1-4819-be22-165901785ec8,7e8c3c1d-82f3-4a58-ae0b-2c93b35333bc,e4b4dce1-058e-40ec-80ae-d11ebd225377,e620b29a-918b-494f-a44a-cd30318cc0e9,3e0fbff3-9fca-430b-9be2-b6c62bdf5d96";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"http://griselda.co.ua/download";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--467df571-04da-52c6-870e-fee0d3351802";"2024-09-10T08:23:54.474Z";"http://griselda.co.ua/download";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-10T08:23:54.320Z";"[C] alienvault";"Url";"";"";"7f5d3a59-5999-48a0-9778-d006a18c1d0a";"";"4d5eb17e-f7f7-4aa5-875c-2c9a3175280d";"apt,aurora,fakeapps,militarytargeting,datatheft,mdmbot,mcrat,hydraq,roarur,homeunix,hidraq,mobileattacks,9002 rat,homux";"bbc40790-dc24-4407-9bb0-a98f27b37915,cc56d1d4-1fbf-48f7-b81f-bcc525747cf2,1ba8404e-3ea7-4f9b-8edb-c6ea394a9bf0,5f0b960c-47ee-43ef-9e9d-65d8e54fdb38,52ae24de-9ffa-4e4f-9304-93977484da7d,321a8b3f-0ea4-41d2-98ee-bdce60bcb44c,42a332c3-c4e9-43ce-8889-08e90e3649af,d336d040-1d34-4f46-9554-4988165d6288,9527878f-c2c7-4193-be07-7eaf6e9c3d9f,288f8495-34c1-4819-be22-165901785ec8,7e8c3c1d-82f3-4a58-ae0b-2c93b35333bc,e4b4dce1-058e-40ec-80ae-d11ebd225377,e620b29a-918b-494f-a44a-cd30318cc0e9,3e0fbff3-9fca-430b-9be2-b6c62bdf5d96";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"http://152.89.198.76/";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"url--a1f6a6c1-461a-552e-97f7-8bb8380be2e4";"2024-09-10T08:23:54.412Z";"http://152.89.198.76/";"";"50"
"AlienVault";"06914efb-35f7-4387-a191-64c4bfa35c52";"2024-09-10T08:23:53.943Z";"[C] alienvault,[C] ipinfo";"IPv4-Addr";"";"";"15f77374-cebc-49c4-a042-659bd7e6f867";"";"ce68374c-838a-44f2-b438-e8939d21982f";"apt,aurora,fakeapps,militarytargeting,datatheft,mdmbot,mcrat,hydraq,roarur,homeunix,hidraq,mobileattacks,9002 rat,homux";"bbc40790-dc24-4407-9bb0-a98f27b37915,cc56d1d4-1fbf-48f7-b81f-bcc525747cf2,1ba8404e-3ea7-4f9b-8edb-c6ea394a9bf0,5f0b960c-47ee-43ef-9e9d-65d8e54fdb38,52ae24de-9ffa-4e4f-9304-93977484da7d,321a8b3f-0ea4-41d2-98ee-bdce60bcb44c,42a332c3-c4e9-43ce-8889-08e90e3649af,d336d040-1d34-4f46-9554-4988165d6288,9527878f-c2c7-4193-be07-7eaf6e9c3d9f,288f8495-34c1-4819-be22-165901785ec8,7e8c3c1d-82f3-4a58-ae0b-2c93b35333bc,e4b4dce1-058e-40ec-80ae-d11ebd225377,e620b29a-918b-494f-a44a-cd30318cc0e9,3e0fbff3-9fca-430b-9be2-b6c62bdf5d96";"TLP:CLEAR";"112fd0bd-2d5e-453e-8138-621022be29c0";"";"79.137.80.206";"Basic-Object,Stix-Object,Stix-Core-Object,Stix-Cyber-Observable";"2.1";"ipv4-addr--bf017f75-9d91-529d-a085-2bb1f63d2c09";"2024-09-10T08:23:57.824Z";"79.137.80.206";"";"50"
