ID,Date,Week,Country 1,Country 2,Subject,Category,Sector 1,Sector 2,Confidence,Severity,Threat actor /Malware Family,Victim,Threat type,Description,Analysis,Source 1,Source 2,Motivation,Relevance
2463,24/07/2023,30,LV,,CERT LV warns about fraudsters impersonating Riga Stradins University,WARNING,EDUCATION/RESEARCH,TARGETED INDIVIDUAL,A1,MEDIUM,Unknown,Latvian general public,PHISHING," - Reported on July 24, CERT LV warned about fraudsters impersonating the Riga Stradins University by distributing phishing emails to spoof email usernames and passwords.

 - CERT LV advised the public to always check the sender's email address, and before entering any data, to check the website address to see if the website is what it claims to be. ",,https://twitter.com/certlv/status/1683394939982413824,,UNKNOWN,LOW
2464,24/07/2023,30,LV,,The State Revenue Service (SRS) calls on citizens to beware of fraudsters' text messages and e-mails sent on its behalf,WARNING,BANKING/FINANCE,TARGETED INDIVIDUAL,A1,MEDIUM,Unknown,Latvian general public,PHISHING," - Reproted on July 24, the State Revenue Service (SRS) calls on citizens to beware of fraudsters' text messages and e-mails written as if on behalf of the SRS. The SRS reminds that all information sent by the SRS can be viewed in the Electronic Declaration System (EDS). SRS never sends text messages to residents. On the other hand, in the e-mail, citizens only receive notifications about the information available in the EDS, in addition, this notification contains a link to the eds.vid.gov.lv. EDS

 - Recently, a number of residents who have received e-mails or text messages from fraudsters have contacted the SRS. Fraudsters impersonate the SRS and call for certain actions related to tax refunds. The goal of fraudsters is most likely to obtain people's bank account access data, so the SRS calls on citizens to be especially careful. ",,https://www.vid.gov.lv/lv/jaunums/vid-aicina-iedzivotajus-uzmanities-no-krapniekiem-interneta?utm_source=https%3A%2F%2Ft.co%2F,,FINANCIAL GAIN,LOW
2465,24/07/2023,30,PL,,NoName057 targeted Polish websites on July 24,INCIDENT,TRANSPORT,PUBLIC ADMIN,A3,MEDIUM,NoName057,"Airport Zielona Góra
PKP
Rada Doskona?o?ci Naukowej - Council of Scientific Excellence
Gdansk Lech Walesa Airport
Polityka",DOS/DDOS/RDOS," - Reported on July 24, NoName057 claimed on its Telegram channel, targeting the following Polish websites:

the website of the airport Zielona Góra (https://airport.lubuskie.pl), reported initially offline on July 24, 11:19 UTC. The website was found to be still offline on July 25.
the railway ticket purchase service of the Polish carrier PKP (https://www.skm.pkp.pl), initially reported offline on July 24, 11:20 UTC. The website returned a connection timeout after loading for some time.
the website of Rada Doskona?o?ci Naukowej - Council of Scientific Excellence (https://www.rdn.gov.pl/), reported initially offline on July 24, 11:22 UTC. The website remained offline when checked on July 25.
the website of the Gdansk Lech Walesa Airport (https://www.airport.gdansk.pl), reported initially offline on July 24, 07:51 UTC, it remained unreachable on July 25.
the portal of the Polish weekly Polityka (https://www.polityka.pl), intially reported offline on July 24, 07:50 UTC. As of July 25, the website was checked and found to be back online to normal operation. Polityka itself claimed that this time, the attack was several times stronger than the previous ons, which took place on May 18.",,"https://t.me/noname05716/4272
https://t.me/noname05716/4273","https://t.me/noname05716/4274
https://t.me/noname05716/4278
https://t.me/noname05716/4277
https://www.polityka.pl/tygodnikpolityka/kraj/2221066,1,cyberatak-na-serwis-politykapl-dziekujemy-za-zrozumienie-i-wyrazy-wsparcia.read",DISRUPTION,LOW
2466,24/07/2023,30,NL,,Play ransomware added Primoteq in its victims list,INCIDENT,MANUFACTURING,SERVICES,B1,MEDIUM,Play,Primoteq,RANSOMWARE," - Reported on July 24, Play ransomware group claimed Primoteq among its latest victims, posted on its darkweb portal.

 - Primoteq, based in Hengelo, the Netherlands is a service and maintenance company for metalworking machines and lifting and handling equipment.",,https://twitter.com/TMRansomMonitor/status/1683573092671520773,,FINANCIAL GAIN,LOW
2467,24/07/2023,30,NL,,Akira ransomware claimed SBM Offshore at its latest victim,INCIDENT,ENERGY,,B1,MEDIUM,Akira,SBM Offshore,RANSOMWARE," - Reported on July 24, Akira ransomware group claimed to have targeted SBM Offshore.

 - SBM Offshore N.V. is a Dutch-based global group of companies selling systems and services to the offshore oil and gas industry.",,https://twitter.com/TMRansomMonitor/status/1683551134730813442,,FINANCIAL GAIN,MEDIUM
2468,25/07/2023,30,GLOBAL,,Atlassian Security Updates Address Critical Flaws in Confluence and Bamboo Products,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Atlassian Confluence Server, Data Center, and Bamboo Data Center Users",INTRUSION," - Reported on July 25, Atlassian has recently released updates to address three security vulnerabilities affecting its Confluence Server, Data Center, and Bamboo Data Center products.

- These flaws, identified as CVE-2023-22505, CVE-2023-22508, and CVE-2023-22506, could lead to remote code execution on vulnerable systems if successfully exploited. CVE-2023-22505 and CVE-2023-22508 allow authenticated attackers to execute arbitrary code with high impact on confidentiality, integrity, and availability, without requiring user interaction.

- On the other hand, CVE-2023-22506 permits an authenticated attacker to modify system call actions and execute arbitrary code with similar high impacts. Atlassian advises users to promptly apply the provided patches to protect their systems, especially given the growing trend of security vulnerabilities in their servers becoming targets for attacks in recent times.",,https://thehackernews.com/2023/07/atlassian-releases-patches-for-critical.html,,FINANCIAL GAIN,HIGH
2469,24/07/2023,30,GLOBAL,,Zero-Day Authentication Bypass Vulnerability Exploited in Ivanti Endpoint Manager Mobile,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users of Ivanti Endpoint Manager Mobile (EPMM) Software (formerly MobileIron Core))",ZERO DAY," - On July 24, US-based IT software company Ivanti has issued patches to address an actively exploited zero-day authentication bypass vulnerability affecting its Endpoint Manager Mobile (EPMM) mobile device management software (formerly MobileIron Core).

- The vulnerability, identified as CVE-2023-35078, allows unauthorized remote actors to access restricted functionality and users' personally identifiable information without proper authentication.

- The security patches are available for supported versions, including EPMM 11.8.1.1, 11.9.1.1, and 11.10.0.2, as well as for unsupported and end-of-life software versions lower than 11.8.1.0. Ivanti has released a security advisory detailing the flaw, but the information is accessible only to users with Ivanti customer accounts.

- While the company hasn't publicly confirmed active exploitation, a private bulletin acknowledged attacks on a limited number of customers. Cybersecurity experts urge network admins to apply the patches promptly due to the vulnerability's ease of exploitation.

- Over 2,900 MobileIron user portals, including some linked to US local and state government agencies, have been found exposed online, further emphasizing the urgency of patching.",59497,https://www.bleepingcomputer.com/news/security/ivanti-patches-mobileiron-zero-day-bug-exploited-in-attacks/,,FINANCIAL GAIN,HIGH
2470,24/07/2023,30,GLOBAL,,"""Zenbleed"" Vulnerability in AMD Zen2 CPUs Exposes Sensitive Data",VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
( Users of AMD Zen2 CPUs, including Ryzen 3000, Ryzen 4000U/H, Ryzen 5000U, Ryzen 7020, ThreadRipper 3000, and Epyc server processors)",INTRUSION," - On July 24, Google's security researcher Tavis Ormandy has discovered a new vulnerability, named CVE-2023-20593, affecting AMD Zen2 CPUs. The flaw arises from improper handling of the 'vzeroupper' instruction during speculative execution, a technique used in modern processors for performance enhancement.

- By exploiting this vulnerability, a malicious actor could steal sensitive data, like passwords and encryption keys, from each CPU core at a rate of 30KB/sec. The flaw impacts all AMD CPUs built on the Zen 2 architecture, including Ryzen 3000, Ryzen 4000U/H, Ryzen 5000U, Ryzen 7020, ThreadRipper 3000, and Epyc server processors.

- Ormandy reported the issue to AMD, which has released microcode updates to address the problem. Users are advised to apply the updates promptly, but an alternate mitigation method is available by setting the ""chicken bit"" to DE_CFG[9], though it may cause a CPU performance drop. While the practical impact on regular users is relatively low due to requiring local access and specialized knowledge, it is essential to keep systems updated with the latest security patches and BIOS upgrades to prevent exploitation.",,https://www.bleepingcomputer.com/news/security/zenbleed-attack-leaks-sensitive-data-from-amd-zen2-processors/,,UNKNOWN,HIGH
2471,24/07/2023,30,GLOBAL,,Apple Releases Security Updates to Address Zero-Day Exploits,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users of Apple Devices Running Vulnerable Software Versions)",ZERO DAY," - On July 24, Apple has released security updates to address zero-day vulnerabilities that have been exploited in attacks targeting iPhones, Macs, and iPads. The vulnerabilities include a WebKit flaw (CVE-2023-37450) and a Kernel flaw (CVE-2023-38606).

- The WebKit flaw was part of a zero-click exploit chain used to deploy Triangulation spyware on iPhones via iMessage exploits. The company also backported security patches for a zero-day (CVE-2023-32409) addressed in May.

- The list of impacted devices is extensive, covering various iPhone and iPad models, as well as Macs running different macOS versions. In total, Apple has patched 11 zero-day flaws exploited by attackers this year across iOS, macOS, and iPadOS.",,https://www.bleepingcomputer.com/news/apple/apple-fixes-new-zero-day-used-in-attacks-against-iphones-macs/,,UNKNOWN,HIGH
2472,24/07/2023,30,GLOBAL,,Critical Zero-Day Vulnerabilities in Atera Remote Monitoring Software Allow Privilege Escalation Attacks,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users of Atera Remote Monitoring and Management Software)",ZERO DAY," - On July 24, zero-day vulnerabilities in Windows Installers for the Atera remote monitoring and management software have been discovered by Mandiant, posing a potential risk for privilege escalation attacks.

- The flaws, tracked as CVE-2023-26077 and CVE-2023-26078, were addressed by Atera in versions 1.8.3.7 and 1.8.4.9 released on April 17, 2023, and June 26, 2023, respectively.

- These vulnerabilities could allow attackers to execute arbitrary code with elevated privileges through DLL hijacking and executing system commands that trigger the Windows Console Host (conhost.exe) as a child process. Successful exploitation of these weaknesses may enable attackers to gain access to a Command Prompt as the NT AUTHORITY\SYSTEM user, leading to local privilege escalation attacks. Security researcher Andrew Oliveau highlights the importance of thoroughly reviewing Custom Actions to prevent attackers from exploiting NT AUTHORITY\SYSTEM operations triggered by MSI repairs.

- This discovery coincides with Kaspersky shedding light on another severe privilege escalation flaw in Windows (CVE-2023-23397), which has been actively exploited in the wild, targeting government and critical infrastructure entities in multiple countries.",,https://thehackernews.com/2023/07/critical-zero-days-in-atera-windows.html,,UNKNOWN,HIGH
2473,24/07/2023,30,GLOBAL,,Critical OpenSSH Vulnerability Allows Remote Code Execution,VULNERABILITY,DIGITAL INFRASTRUCTURE,,B1,HIGH,Unknown,"Unknown
(Users and Organizations using OpenSSH before version 9.3p2)",INTRUSION," - On July 24, a now-patched vulnerability in OpenSSH has been discovered that could potentially allow remote attackers to execute arbitrary commands on compromised hosts under specific conditions.

- The flaw, tracked as CVE-2023-38408, affects all versions of OpenSSH before 9.3p2. To exploit the vulnerability, certain libraries must be present on the victim system, and the SSH authentication agent must be forwarded to an attacker-controlled system. The vulnerability allows the attacker, with access to the remote server where the SSH agent is forwarded to, to load and unload shared libraries on the victim's workstation.

- Qualys has successfully devised a proof-of-concept (PoC) against default installations of Ubuntu Desktop 22.04 and 21.10, although other Linux distributions may also be vulnerable. Users of OpenSSH are strongly advised to update to the latest version to protect against potential cyber threats.",,https://thehackernews.com/2023/07/new-openssh-vulnerability-exposes-linux.html,,UNKNOWN,HIGH
2474,24/07/2023,30,GLOBAL,,Lazarus Hackers Target Windows IIS Servers for Malware Distribution,INCIDENT,BANKING/FINANCE,PUBLIC ADMIN,B1,MEDIUM,North Korean State-Sponsored Lazarus Hacking Group,"Unknown
(Users and Visitors of Compromised Websites and Services Hosted on Breached IIS Servers)",MALWARE," - Reported on July 24, the North Korean state-sponsored hacking group, Lazarus, is targeting Windows Internet Information Service (IIS) web servers to distribute malware.

- Lazarus leverages poorly protected IIS services for malware distribution, taking advantage of the ease of infecting visitors and users of websites and services hosted on breached IIS servers. In recent attacks observed in South Korea, Lazarus compromised legitimate websites to carry out 'Watering Hole' attacks on visitors using a vulnerable version of the INISAFE CrossWeb EX V6 software, commonly used for electronic financial transactions and internet banking.

- The group exploits known vulnerabilities in INISAFE to deliver malware payloads from compromised IIS web servers. Lazarus uses 'JuicyPotato' privilege escalation malware to gain higher-level access to the compromised system and execute additional malware loaders for AV evasion.

- To mitigate the risk, ASEC recommends updating to the latest version of INISAFE CrossWeb EX V6. Microsoft application servers, including IIS and Exchange, are increasingly targeted by hackers for malware distribution, highlighting the need for robust security measures and regular updates to prevent such attacks.",,https://asec.ahnlab.com/en/55369/,https://www.bleepingcomputer.com/news/security/lazarus-hackers-hijack-microsoft-iis-servers-to-spread-malware/,UNKNOWN,MEDIUM
2475,25/07/2023,30,GLOBAL,,Python Script in Hackers Forum Targets Crypto Wallets and Browsers,WARNING,DIGITAL INFRASTRUCTURE,,B3,MEDIUM,Unknown,"Unknown
(Users of Cryptocurrency Wallets and Popular Web Browsers)",MINER/CRYPTO," - On July 25, in a hackers forum, a user has claimed to share a Python script designed to steal from cryptocurrency wallets and browsers.

- The script specifically targets popular web browsers such as Firefox, Chrome, Brave, Opera, Yandex, and Edge, as well as various cryptocurrency wallets and browser extensions.

- This malicious script poses a significant security risk to users who store cryptocurrencies or use these browsers and extensions, potentially leading to the unauthorized theft of their digital assets and sensitive information.

- Users are strongly advised to remain vigilant, keep their software and extensions up-to-date, and take additional security measures to protect their cryptocurrency holdings and personal data.",,https://twitter.com/FalconFeedsio/status/1683748545122168834,,UNKNOWN,MEDIUM
2476,24/07/2023,30,GLOBAL,,A New Open-Source Rootkit Threat Discovered on GitHub,NEW TTPS,DIGITAL INFRASTRUCTURE,,B1,MEDIUM,"Unknown
(Reptile Rootkit)","Unknown
(Users of Linux-based systems, particularly those exposed to Reptile's attack vectors)",MALWARE," - Reported on July 24, a new open-source rootkit malware called Reptile has been discovered on GitHub by cybersecurity researchers at ASEC. This kernel module rootkit has the ability to conceal itself, other malicious codes, files, directories, and network traffic.

- What sets Reptile apart is its reverse shell, allowing easy system control, and its use of Port Knocking to connect to a Command and Control (C&C) server. Reptile aids in malware installation and equips attackers with Listener, a command-line tool for executing commands on infected systems.

- The rootkit's reverse shell connects to the C&C server using the Port Knocking technique, making it harder to detect. Reptile shares similarities with other backdoor malware, suggesting it may be influenced by existing rootkits and backdoors. European users should be cautious and implement strong security measures to protect against this new threat.",,https://cybersecuritynews.com/reptile-malware-linux-systems-using-port-knocking/,,UNKNOWN,MEDIUM
2477,24/07/2023,30,ID,,Data Breach Exposes BCA Bank Credit Card Users' Information,INCIDENT,BANKING/FINANCE,,B3,MEDIUM,Unknown,BCA Bank and its Credit Card Users,DATA," - On July 24, a user on a hackers forum is advertising the sale of a database containing the personal information of BCA Bank credit card users. The sample provided includes sensitive details such as addresses, emails, phone numbers, and more.

- This poses a serious risk to the affected individuals as their personal information could be misused for fraudulent activities or identity theft. Authorities and BCA Bank must take immediate action to investigate the breach, secure the data, and inform and protect their customers from potential harm and financial loss.",,https://twitter.com/FalconFeedsio/status/1683431233374547968,,FINANCIAL GAIN,LOW
2478,25/07/2023,30,KE,,Cyberattack on Kenya's Health Sector,INCIDENT,HEALTH,,B3,HIGH,Anonymous Sudan,Kenya's Health Sector,DOS/DDOS/RDOS," - On July 25, the health sector in Kenya is facing a cyberattack from Anonymous Sudan, as part of an ongoing Distributed Denial of Service (DDoS) attack that began a few days ago.

- The notorious hacking group's actions have targeted Kenya, causing disruptions and potential vulnerabilities in the country's health infrastructure. Kenyan authorities and cybersecurity teams are working to mitigate the impact of the attacks and secure the health sector against further threats.",,https://twitter.com/FalconFeedsio/status/1683726282138296320,,UNKNOWN,LOW
2479,25/07/2023,30,NO,,Zero-Day Cyberattack Hits Norwegian Ministries: Ivanti EPMM Vulnerability Exploited,INCIDENT,PUBLIC ADMIN,,B1,HIGH,Unknown,Software platform used by 12 ministries in Norway,ZERO DAY," - Reported on July 25, the Norwegian National Security Authority (NSM) confirmed a cyberattack on a software platform used by 12 ministries in Norway, facilitated by a zero-day vulnerability in Ivanti's Endpoint Manager Mobile (EPMM) solution.

- The attack did not affect high-profile government offices but may have resulted in a data breach, as the Norwegian Data Protection Authority (DPA) was notified. The vulnerability, tracked as CVE-2023-35078, is an authentication bypass flaw impacting Ivanti's EPMM, allowing remote attackers to access specific API paths without authentication, potentially accessing sensitive information like personally identifiable information (PII).

- The National Cyber Security Center (NCSC) advised system owners to install security updates immediately. Shodan's scans revealed thousands of exposed MobileIron user portals worldwide, emphasizing the importance of prompt patching to protect against potential attacks.

- European organizations and governments should also be vigilant about implementing security updates to safeguard their systems from potential cyber threats.",59491,https://www.bleepingcomputer.com/news/security/norway-says-ivanti-zero-day-was-used-to-hack-govt-it-systems/,,ESPIONAGE,HIGH
2480,24/07/2023,30,UA,,Increased SmokeLoader Malware Attacks Targeting Ukrainian Entities,WARNING,ALL,DIGITAL INFRASTRUCTURE,A1,HIGH,"UAC-0006 Group
(SmokeLoader malware)","Unknown
(Ukrainian Entities and Businesses)",MALWARE," - Reported on July 24, the Government Computer Emergency Response Team of Ukraine (CERT-UA) has reported on 21st and 24th July 2023 about attacks conducted by the UAC-0006 group using SmokeLoader malware.

- The attackers use a ZIP polyglot with different content accessible to the user depending on the archiver program used to open the archive. In one case, the ZIP archive contains JavaScript files, while in another, it contains an executable file and other malicious components.

- The botnet used by the group is sizable, suggesting the use of compromised authentication data for mass email distribution. The renewed activity of the group is expected to lead to an increase in fraud cases involving remote banking systems. CERT-UA advises enterprises and accountants to secure automated workplaces, limit the execution of certain utilities, and filter outgoing information flows to protect against these attacks.",,https://cert.gov.ua/article/5269451,,UNKNOWN,LOW
